   68.30    0.00  0.65819E+00 -0.76598E+00  0.19785E-16 -0.33246E-16 -0.76598E+00  0.10000E+01 -0.13126E-16  0.42101E-16  0.29856E-16  0.67738E-17  0.39660E+00  0.50595E+00  0.35572E-16 -0.50586E-16 -0.50595E+00  0.39660E+00
   68.40    0.00  0.65799E+00 -0.76710E+00  0.14855E-17  0.46205E-16 -0.76710E+00  0.10000E+01 -0.24120E-17 -0.26169E-16 -0.28990E-16 -0.80266E-17  0.39331E+00  0.50682E+00  0.29079E-16 -0.13236E-16 -0.50682E+00  0.39331E+00
   68.50    0.00  0.65779E+00 -0.76821E+00  0.60978E-17  0.65940E-16 -0.76821E+00  0.10000E+01 -0.12490E-16 -0.80805E-16  0.10145E-16  0.53689E-16  0.39001E+00  0.50769E+00  0.23117E-16  0.74147E-17 -0.50769E+00  0.39001E+00
   68.60    0.00  0.65760E+00 -0.76931E+00  0.16807E-16 -0.30636E-16 -0.76931E+00  0.10000E+01 -0.10251E-16  0.42618E-16  0.20716E-16 -0.17721E-17  0.38670E+00  0.50855E+00  0.32804E-16 -0.46930E-16 -0.50855E+00  0.38670E+00
   68.70    0.00  0.65741E+00 -0.77040E+00 -0.12937E-16 -0.23080E-16 -0.77040E+00  0.10000E+01  0.13641E-16  0.39043E-16 -0.30885E-16 -0.48913E-16  0.38339E+00  0.50941E+00 -0.22782E-16  0.95316E-17 -0.50941E+00  0.38339E+00
   68.80    0.00  0.65723E+00 -0.77148E+00  0.71634E-17 -0.72986E-16 -0.77148E+00  0.10000E+01 -0.10532E-16  0.73652E-16  0.34729E-16 -0.67860E-17  0.38007E+00  0.51026E+00  0.40942E-17 -0.36525E-16 -0.51026E+00  0.38007E+00
   68.90    0.00  0.65706E+00 -0.77256E+00 -0.64589E-17  0.29515E-16 -0.77256E+00  0.10000E+01 -0.24067E-17 -0.43569E-16  0.95571E-18  0.23913E-16  0.37674E+00  0.51110E+00 -0.97039E-17  0.22681E-16 -0.51110E+00  0.37674E+00
   69.00    0.00  0.65688E+00 -0.77362E+00  0.86908E-17 -0.77300E-16 -0.77362E+00  0.10000E+01  0.39210E-18  0.70767E-16  0.36555E-16 -0.80949E-17  0.37340E+00  0.51194E+00 -0.10279E-16 -0.18272E-16 -0.51194E+00  0.37340E+00
   69.10    0.00  0.65671E+00 -0.77468E+00  0.16819E-16 -0.22789E-16 -0.77468E+00  0.10000E+01 -0.14598E-16  0.48706E-16  0.68688E-17 -0.14252E-16  0.37006E+00  0.51277E+00  0.49898E-16 -0.64164E-16 -0.51277E+00  0.37006E+00
   69.20    0.00  0.65655E+00 -0.77572E+00  0.13464E-16 -0.35291E-16 -0.77572E+00  0.10000E+01 -0.85475E-17  0.38240E-16  0.25760E-16  0.34772E-17  0.36670E+00  0.51360E+00  0.20733E-16 -0.34496E-16 -0.51360E+00  0.36670E+00
   69.30    0.00  0.65639E+00 -0.77676E+00 -0.10514E-16  0.36611E-16 -0.77676E+00  0.10000E+01  0.26734E-19 -0.38769E-16 -0.18076E-16  0.58931E-17  0.36334E+00  0.51442E+00 -0.77116E-17  0.20090E-16 -0.51442E+00  0.36334E+00
   69.40    0.00  0.65624E+00 -0.77779E+00 -0.14965E-17  0.16490E-17 -0.77779E+00  0.10000E+01  0.91629E-18  0.16323E-17 -0.58195E-17 -0.56972E-17  0.35998E+00  0.51523E+00 -0.22176E-18  0.56999E-19 -0.51523E+00  0.35998E+00
   69.50    0.00  0.65609E+00 -0.77880E+00 -0.25523E-16 -0.56096E-16 -0.77880E+00  0.10000E+01  0.17062E-16  0.16566E-16  0.21476E-16  0.20931E-17  0.35660E+00  0.51604E+00 -0.90049E-16  0.73027E-16 -0.51604E+00  0.35660E+00
   69.60    0.00  0.65594E+00 -0.77981E+00 -0.62066E-17 -0.37165E-16 -0.77981E+00  0.10000E+01  0.12276E-16  0.34057E-16 -0.23264E-18 -0.22120E-16  0.35322E+00  0.51685E+00 -0.30371E-16  0.17999E-16 -0.51685E+00  0.35322E+00
   69.70    0.00  0.65580E+00 -0.78081E+00  0.90201E-18  0.55185E-17 -0.78081E+00  0.10000E+01  0.15153E-17  0.64621E-17 -0.14262E-16 -0.15011E-16  0.34983E+00  0.51764E+00  0.90950E-17 -0.85777E-17 -0.51764E+00  0.34983E+00
   69.80    0.00  0.65566E+00 -0.78180E+00  0.23892E-16 -0.60803E-16 -0.78180E+00  0.10000E+01 -0.66897E-17  0.83582E-16  0.19893E-16 -0.25462E-16  0.34643E+00  0.51843E+00  0.42879E-16 -0.65947E-16 -0.51843E+00  0.34643E+00
   69.90    0.00  0.65553E+00 -0.78278E+00 -0.17017E-16 -0.52811E-16 -0.78278E+00  0.10000E+01  0.21521E-16  0.19875E-16  0.19952E-16 -0.20840E-17  0.34303E+00  0.51922E+00 -0.78400E-16  0.65726E-16 -0.51922E+00  0.34303E+00
   70.00    0.00  0.65540E+00 -0.78375E+00 -0.12136E-16 -0.11003E-16 -0.78375E+00  0.10000E+01 -0.42229E-16 -0.37144E-17  0.37212E-16  0.45438E-16  0.33962E+00  0.52000E+00  0.16006E-16 -0.33242E-16 -0.52000E+00  0.33962E+00
   70.10    0.00  0.65528E+00 -0.78471E+00 -0.13100E-16 -0.15187E-16 -0.78471E+00  0.10000E+01  0.13224E-16 -0.14111E-16  0.15050E-16  0.14713E-16  0.33620E+00  0.52077E+00 -0.54796E-16  0.54630E-16 -0.52077E+00  0.33620E+00
   70.20    0.00  0.65516E+00 -0.78566E+00  0.18642E-16 -0.34154E-16 -0.78566E+00  0.10000E+01  0.24904E-16  0.34060E-16  0.92726E-17 -0.18766E-16  0.33278E+00  0.52154E+00 -0.76880E-17  0.76943E-17 -0.52154E+00  0.33278E+00
   70.30    0.00  0.65505E+00 -0.78659E+00  0.25225E-16  0.27332E-16 -0.78659E+00  0.10000E+01 -0.14356E-17 -0.50095E-16  0.39304E-16  0.57554E-16  0.32935E+00  0.52230E+00  0.25675E-16 -0.44469E-17 -0.52230E+00  0.32935E+00
   70.40    0.00  0.65494E+00 -0.78752E+00  0.24355E-16 -0.39843E-16 -0.78752E+00  0.10000E+01  0.24324E-16  0.23985E-16  0.33319E-16  0.57666E-17  0.32591E+00  0.52306E+00 -0.10822E-16  0.13428E-16 -0.52306E+00  0.32591E+00
   70.50    0.00  0.65484E+00 -0.78844E+00  0.23382E-16 -0.89675E-16 -0.78844E+00  0.10000E+01  0.34675E-16  0.46319E-16  0.70217E-16  0.19919E-16  0.32247E+00  0.52380E+00 -0.50781E-16  0.43265E-16 -0.52380E+00  0.32247E+00
   70.60    0.00  0.65474E+00 -0.78935E+00  0.29098E-16 -0.81960E-16 -0.78935E+00  0.10000E+01  0.28218E-16  0.58767E-16  0.55281E-16  0.38082E-17  0.31902E+00  0.52455E+00 -0.20610E-16  0.12323E-16 -0.52455E+00  0.31902E+00
   70.70    0.00  0.65464E+00 -0.79025E+00  0.87209E-17 -0.43093E-16 -0.79025E+00  0.10000E+01  0.39900E-16  0.28645E-16  0.94472E-17 -0.20172E-16  0.31556E+00  0.52528E+00 -0.49099E-16  0.50720E-16 -0.52528E+00  0.31556E+00
   70.80    0.00  0.65455E+00 -0.79114E+00  0.12479E-16  0.52115E-16 -0.79114E+00  0.10000E+01  0.17281E-16 -0.30182E-16 -0.40699E-16 -0.21716E-16  0.31209E+00  0.52601E+00  0.21880E-16  0.11997E-17 -0.52601E+00  0.31209E+00
   70.90    0.00  0.65446E+00 -0.79202E+00 -0.61892E-16  0.58916E-16 -0.79202E+00  0.10000E+01  0.13023E-17 -0.83552E-16 -0.41847E-16  0.10464E-16  0.30862E+00  0.52674E+00 -0.94940E-16  0.10167E-15 -0.52674E+00  0.30862E+00
   71.00    0.00  0.65438E+00 -0.79289E+00 -0.13379E-16 -0.43879E-16 -0.79289E+00  0.10000E+01 -0.15715E-16  0.44378E-16  0.11591E-16 -0.94216E-17  0.30515E+00  0.52745E+00 -0.84473E-17 -0.15133E-16 -0.52745E+00  0.30515E+00
   71.10    0.00  0.65431E+00 -0.79375E+00 -0.41184E-18  0.32424E-17 -0.79375E+00  0.10000E+01  0.12156E-17 -0.74455E-17  0.26856E-17  0.56975E-17  0.30167E+00  0.52817E+00 -0.41405E-17  0.61746E-17 -0.52817E+00  0.30167E+00
   71.20    0.00  0.65423E+00 -0.79460E+00  0.74492E-17  0.94582E-17 -0.79460E+00  0.10000E+01 -0.83166E-17  0.23570E-16 -0.29070E-16 -0.33084E-16  0.29818E+00  0.52887E+00  0.42970E-16 -0.45570E-16 -0.52887E+00  0.29818E+00
   71.30    0.00  0.65417E+00 -0.79544E+00  0.36424E-17 -0.11336E-16 -0.79544E+00  0.10000E+01 -0.31261E-17 -0.78228E-17  0.30234E-16  0.29113E-16  0.29468E+00  0.52957E+00 -0.52505E-17  0.48262E-17 -0.52957E+00  0.29468E+00
   71.40    0.00  0.65410E+00 -0.79627E+00 -0.13823E-16  0.54371E-17 -0.79627E+00  0.10000E+01  0.13195E-16  0.90154E-17 -0.37638E-16 -0.38593E-16  0.29118E+00  0.53026E+00 -0.25215E-16  0.24450E-16 -0.53026E+00  0.29118E+00
   71.50    0.00  0.65405E+00 -0.79708E+00  0.16299E-16 -0.32375E-16 -0.79708E+00  0.10000E+01 -0.62763E-17  0.43437E-16  0.13531E-16 -0.10472E-16  0.28768E+00  0.53094E+00  0.32789E-16 -0.41964E-16 -0.53094E+00  0.28768E+00
   71.60    0.00  0.65399E+00 -0.79789E+00 -0.22451E-17  0.14796E-16 -0.79789E+00  0.10000E+01  0.70334E-17  0.15360E-16 -0.45721E-16 -0.46644E-16  0.28416E+00  0.53162E+00  0.96596E-17 -0.83329E-17 -0.53162E+00  0.28416E+00
   71.70    0.00  0.65394E+00 -0.79869E+00  0.89903E-18 -0.56233E-16 -0.79869E+00  0.10000E+01 -0.26417E-16  0.37148E-16  0.56098E-16  0.32445E-16  0.28065E+00  0.53229E+00  0.11750E-16 -0.33871E-16 -0.53229E+00  0.28065E+00
   71.80    0.00  0.65390E+00 -0.79947E+00  0.40276E-16 -0.61001E-16 -0.79947E+00  0.10000E+01 -0.16036E-16  0.86857E-16  0.28312E-16 -0.19212E-16  0.27712E+00  0.53296E+00  0.84903E-16 -0.10049E-15 -0.53296E+00  0.27712E+00
   71.90    0.00  0.65386E+00 -0.80025E+00 -0.54802E-17  0.37481E-16 -0.80025E+00  0.10000E+01  0.29716E-16 -0.39588E-16 -0.30870E-16 -0.11709E-16  0.27359E+00  0.53362E+00 -0.39006E-16  0.57903E-16 -0.53362E+00  0.27359E+00
   72.00    0.00  0.65383E+00 -0.80101E+00  0.16261E-16  0.57641E-17 -0.80101E+00  0.10000E+01 -0.51385E-16  0.14045E-16  0.17906E-16  0.20716E-16  0.27006E+00  0.53427E+00  0.98425E-16 -0.11009E-15 -0.53427E+00  0.27006E+00
   72.10    0.00  0.65380E+00 -0.80177E+00  0.29745E-17  0.43054E-16 -0.80177E+00  0.10000E+01 -0.17748E-16 -0.35705E-16 -0.87687E-17  0.16799E-16  0.26652E+00  0.53491E+00  0.36532E-16 -0.29268E-16 -0.53491E+00  0.26652E+00
   72.20    0.00  0.65377E+00 -0.80251E+00  0.28802E-17  0.53161E-16 -0.80251E+00  0.10000E+01  0.21534E-16 -0.39644E-16 -0.42754E-16 -0.18742E-16  0.26297E+00  0.53555E+00 -0.58967E-17  0.26690E-16 -0.53555E+00  0.26297E+00
   72.30    0.00  0.65375E+00 -0.80325E+00  0.62541E-17 -0.12988E-18 -0.80325E+00  0.10000E+01  0.30171E-16 -0.44149E-17 -0.75917E-17 -0.11558E-16  0.25942E+00  0.53618E+00 -0.29861E-16  0.41309E-16 -0.53618E+00  0.25942E+00
   72.40    0.00  0.65374E+00 -0.80397E+00  0.16444E-16 -0.13035E-16 -0.80397E+00  0.10000E+01 -0.85249E-17  0.46929E-16 -0.20629E-16 -0.39595E-16  0.25587E+00  0.53681E+00  0.53233E-16 -0.59381E-16 -0.53681E+00  0.25587E+00
   72.50    0.00  0.65373E+00 -0.80468E+00  0.27565E-16 -0.17680E-16 -0.80468E+00  0.10000E+01  0.86167E-17 -0.13816E-16  0.58674E-16  0.52465E-16  0.25231E+00  0.53743E+00  0.10843E-16 -0.60865E-18 -0.53743E+00  0.25231E+00
   72.60    0.00  0.65372E+00 -0.80538E+00  0.12369E-16 -0.69609E-16 -0.80538E+00  0.10000E+01  0.17663E-16  0.65569E-16  0.24414E-16 -0.20009E-16  0.24874E+00  0.53804E+00 -0.14738E-16  0.50635E-17 -0.53804E+00  0.24874E+00
   72.70    0.00  0.65372E+00 -0.80607E+00 -0.19034E-16  0.10476E-16 -0.80607E+00  0.10000E+01 -0.18820E-16  0.20002E-16 -0.43612E-16 -0.41314E-16  0.24517E+00  0.53864E+00  0.12676E-16 -0.25259E-16 -0.53864E+00  0.24517E+00
   72.80    0.00  0.65372E+00 -0.80675E+00 -0.29187E-16  0.22916E-17 -0.80675E+00  0.10000E+01 -0.75937E-17  0.47248E-17 -0.25383E-16 -0.21191E-16  0.24159E+00  0.53924E+00 -0.31393E-16  0.20090E-16 -0.53924E+00  0.24159E+00
   72.90    0.00  0.65373E+00 -0.80742E+00 -0.19156E-16 -0.22317E-16 -0.80742E+00  0.10000E+01 -0.18231E-16 -0.10397E-16  0.44598E-16  0.45962E-16  0.23801E+00  0.53983E+00 -0.27880E-16  0.15144E-16 -0.53983E+00  0.23801E+00
   73.00    0.00  0.65374E+00 -0.80808E+00 -0.20493E-17 -0.14981E-16 -0.80808E+00  0.10000E+01  0.10032E-17 -0.17257E-16  0.43116E-16  0.43932E-16  0.23443E+00  0.54042E+00 -0.23996E-16  0.23978E-16 -0.54042E+00  0.23443E+00
   73.10    0.00  0.65376E+00 -0.80873E+00  0.96932E-18 -0.42120E-16 -0.80873E+00  0.10000E+01 -0.22390E-16  0.28628E-16  0.42391E-16  0.23963E-16  0.23084E+00  0.54099E+00  0.17176E-16 -0.32612E-16 -0.54099E+00  0.23084E+00
   73.20    0.00  0.65378E+00 -0.80936E+00  0.98094E-17 -0.41576E-17 -0.80936E+00  0.10000E+01  0.21459E-16 -0.22295E-16  0.29880E-16  0.31382E-16  0.22724E+00  0.54156E+00 -0.26495E-16  0.38132E-16 -0.54156E+00  0.22724E+00
   73.30    0.00  0.65381E+00 -0.80999E+00 -0.13798E-16 -0.77040E-16 -0.80999E+00  0.10000E+01  0.49529E-16  0.72443E-16 -0.61163E-17 -0.55304E-16  0.22364E+00  0.54213E+00 -0.96930E-16  0.89162E-16 -0.54213E+00  0.22364E+00
   73.40    0.00  0.65384E+00 -0.81060E+00 -0.28192E-18 -0.52069E-16 -0.81060E+00  0.10000E+01  0.12610E-16  0.26224E-16  0.42020E-16  0.17056E-16  0.22004E+00  0.54268E+00 -0.36394E-16  0.30574E-16 -0.54268E+00  0.22004E+00
   73.50    0.00  0.65388E+00 -0.81121E+00 -0.12476E-16  0.67425E-16 -0.81121E+00  0.10000E+01 -0.12791E-17 -0.10550E-16 -0.10076E-15 -0.75730E-16  0.21643E+00  0.54323E+00  0.19089E-16 -0.13897E-16 -0.54323E+00  0.21643E+00
   73.60    0.00  0.65392E+00 -0.81180E+00 -0.19657E-16  0.69888E-16 -0.81180E+00  0.10000E+01  0.21213E-16 -0.87666E-16 -0.20978E-16  0.26125E-16  0.21282E+00  0.54377E+00 -0.59608E-16  0.78582E-16 -0.54377E+00  0.21282E+00
   73.70    0.00  0.65397E+00 -0.81238E+00 -0.44328E-17  0.19732E-16 -0.81238E+00  0.10000E+01 -0.14808E-16 -0.54654E-16  0.44161E-16  0.68722E-16  0.20920E+00  0.54431E+00 -0.30169E-17  0.58250E-17 -0.54431E+00  0.20920E+00
   73.80    0.00  0.65402E+00 -0.81295E+00 -0.12911E-16 -0.41534E-16 -0.81295E+00  0.10000E+01 -0.10766E-16  0.42480E-16  0.87244E-17 -0.13839E-16  0.20559E+00  0.54483E+00 -0.10925E-16 -0.57174E-17 -0.54483E+00  0.20559E+00
   73.90    0.00  0.65408E+00 -0.81351E+00 -0.18748E-16 -0.88284E-17 -0.81351E+00  0.10000E+01 -0.20783E-16 -0.93200E-17  0.25363E-16  0.29913E-16  0.20196E+00  0.54535E+00 -0.12768E-16  0.93503E-18 -0.54535E+00  0.20196E+00
   74.00    0.00  0.65414E+00 -0.81406E+00 -0.72337E-17  0.75766E-16 -0.81406E+00  0.10000E+01 -0.27757E-16 -0.69181E-16 -0.22441E-16  0.25000E-16  0.19833E+00  0.54587E+00  0.36297E-16 -0.30979E-16 -0.54587E+00  0.19833E+00
   74.10    0.00  0.65420E+00 -0.81460E+00  0.35791E-16 -0.52245E-16 -0.81460E+00  0.10000E+01  0.13394E-16  0.12934E-16  0.82135E-16  0.57232E-16  0.19470E+00  0.54637E+00  0.16268E-16 -0.84519E-17 -0.54637E+00  0.19470E+00
   74.20    0.00  0.65427E+00 -0.81512E+00  0.44913E-17  0.54119E-16 -0.81512E+00  0.10000E+01 -0.22012E-16 -0.18358E-16 -0.51036E-16 -0.27355E-16  0.19107E+00  0.54687E+00  0.58853E-16 -0.56503E-16 -0.54687E+00  0.19107E+00
   74.30    0.00  0.65435E+00 -0.81564E+00  0.22674E-16 -0.33836E-16 -0.81564E+00  0.10000E+01 -0.30266E-17  0.28706E-16  0.31121E-16  0.10238E-16  0.18743E+00  0.54736E+00  0.35278E-16 -0.35811E-16 -0.54736E+00  0.18743E+00
   74.40    0.00  0.65443E+00 -0.81614E+00  0.29178E-16 -0.29941E-16 -0.81614E+00  0.10000E+01  0.18426E-16  0.28080E-16  0.19306E-16 -0.30132E-17  0.18379E+00  0.54785E+00  0.19334E-16 -0.10845E-16 -0.54785E+00  0.18379E+00
   74.50    0.00  0.65452E+00 -0.81663E+00 -0.48558E-17 -0.17241E-16 -0.81663E+00  0.10000E+01  0.57185E-17 -0.28326E-16  0.61304E-16  0.64565E-16  0.18014E+00  0.54832E+00 -0.37513E-16  0.38872E-16 -0.54832E+00  0.18014E+00
   74.60    0.00  0.65461E+00 -0.81711E+00 -0.39819E-18  0.73807E-17 -0.81711E+00  0.10000E+01 -0.18751E-17  0.80538E-17 -0.22454E-16 -0.22436E-16  0.17649E+00  0.54879E+00  0.92874E-17 -0.10039E-16 -0.54879E+00  0.17649E+00
   74.70    0.00  0.65470E+00 -0.81758E+00 -0.14918E-16  0.11749E-16 -0.81758E+00  0.10000E+01 -0.25214E-16  0.14668E-16 -0.36359E-16 -0.33425E-16  0.17284E+00  0.54926E+00  0.21813E-16 -0.34218E-16 -0.54926E+00  0.17284E+00
   74.80    0.00  0.65480E+00 -0.81804E+00 -0.52340E-17  0.19269E-16 -0.81804E+00  0.10000E+01 -0.15280E-16 -0.52561E-16  0.43145E-16  0.66773E-16  0.16918E+00  0.54971E+00 -0.61208E-19  0.54279E-18 -0.54971E+00  0.16918E+00
   74.90    0.00  0.65491E+00 -0.81849E+00  0.20880E-16 -0.43395E-16 -0.81849E+00  0.10000E+01  0.40021E-16  0.30179E-16  0.25203E-16 -0.26001E-17  0.16553E+00  0.55016E+00 -0.29170E-16  0.40898E-16 -0.55016E+00  0.16553E+00
   75.00    0.00  0.65502E+00 -0.81893E+00  0.95965E-18  0.70322E-16 -0.81893E+00  0.10000E+01  0.63105E-18 -0.72230E-16 -0.18456E-16  0.24554E-16  0.16187E+00  0.55060E+00  0.62300E-17  0.69372E-17 -0.55060E+00  0.16187E+00
   75.10    0.00  0.65513E+00 -0.81935E+00 -0.74941E-17  0.11029E-16 -0.81935E+00  0.10000E+01  0.51854E-17  0.68869E-17 -0.33604E-16 -0.32149E-16  0.15820E+00  0.55103E+00 -0.11663E-16  0.11324E-16 -0.55103E+00  0.15820E+00
   75.20    0.00  0.65525E+00 -0.81976E+00  0.41221E-16 -0.23709E-16 -0.81976E+00  0.10000E+01  0.87724E-17  0.33026E-16  0.10376E-16 -0.11062E-16  0.15453E+00  0.55146E+00  0.58800E-16 -0.48468E-16 -0.55146E+00  0.15453E+00
   75.30    0.00  0.65537E+00 -0.82017E+00 -0.19777E-16  0.52866E-16 -0.82017E+00  0.10000E+01  0.38099E-17 -0.19978E-16 -0.72063E-16 -0.48653E-16  0.15086E+00  0.55188E+00 -0.21799E-16  0.22996E-16 -0.55188E+00  0.15086E+00
   75.40    0.00  0.65550E+00 -0.82056E+00 -0.26242E-17 -0.22533E-16 -0.82056E+00  0.10000E+01 -0.30445E-16 -0.11005E-16  0.63434E-16  0.62610E-16  0.14719E+00  0.55229E+00  0.23576E-16 -0.34540E-16 -0.55229E+00  0.14719E+00
   75.50    0.00  0.65564E+00 -0.82093E+00  0.21410E-16  0.92111E-17 -0.82093E+00  0.10000E+01  0.12680E-16 -0.12148E-16  0.61333E-17  0.99294E-17  0.14352E+00  0.55269E+00  0.18312E-16 -0.62809E-17 -0.55269E+00  0.14352E+00
   75.60    0.00  0.65578E+00 -0.82130E+00  0.20153E-16 -0.43494E-16 -0.82130E+00  0.10000E+01 -0.35898E-17  0.29446E-16  0.42741E-16  0.19319E-16  0.13984E+00  0.55309E+00  0.30962E-16 -0.31532E-16 -0.55309E+00  0.13984E+00
   75.70    0.00  0.65592E+00 -0.82166E+00  0.54696E-17 -0.84254E-16 -0.82166E+00  0.10000E+01  0.33307E-16  0.50145E-16  0.64168E-16  0.20435E-16  0.13616E+00  0.55348E+00 -0.55349E-16  0.57085E-16 -0.55348E+00  0.13616E+00
   75.80    0.00  0.65607E+00 -0.82200E+00  0.16817E-16 -0.33365E-16 -0.82200E+00  0.10000E+01  0.73259E-17  0.34871E-16  0.12438E-16 -0.10061E-16  0.13248E+00  0.55386E+00  0.16515E-16 -0.14138E-16 -0.55386E+00  0.13248E+00
   75.90    0.00  0.65622E+00 -0.82234E+00  0.11461E-16  0.25100E-16 -0.82234E+00  0.10000E+01 -0.12474E-16  0.25466E-16 -0.70176E-16 -0.70215E-16  0.12879E+00  0.55423E+00  0.55495E-16 -0.55829E-16 -0.55423E+00  0.12879E+00
   76.00    0.00  0.65638E+00 -0.82266E+00  0.35859E-16  0.30064E-17 -0.82266E+00  0.10000E+01  0.13714E-17 -0.29160E-17  0.12400E-16  0.11647E-16  0.12511E+00  0.55460E+00  0.59825E-16 -0.48090E-16 -0.55460E+00  0.12511E+00
   76.10    0.00  0.65655E+00 -0.82297E+00 -0.10989E-16 -0.68624E-17 -0.82297E+00  0.10000E+01  0.12847E-16 -0.50522E-17  0.10838E-16  0.10163E-16  0.12142E+00  0.55496E+00 -0.41224E-16  0.41670E-16 -0.55496E+00  0.12142E+00
   76.20    0.00  0.65672E+00 -0.82327E+00 -0.12537E-16  0.92894E-17 -0.82327E+00  0.10000E+01 -0.23596E-16  0.10400E-16 -0.28247E-16 -0.26252E-16  0.11773E+00  0.55531E+00  0.18394E-16 -0.29471E-16 -0.55531E+00  0.11773E+00
   76.30    0.00  0.65689E+00 -0.82356E+00  0.88946E-17 -0.84915E-16 -0.82356E+00  0.10000E+01  0.34378E-16  0.55413E-16  0.60952E-16  0.15487E-16  0.11404E+00  0.55565E+00 -0.47455E-16  0.51865E-16 -0.55565E+00  0.11404E+00
   76.40    0.00  0.65707E+00 -0.82383E+00  0.26854E-16 -0.81483E-16 -0.82383E+00  0.10000E+01  0.54669E-16  0.59460E-16  0.49992E-16  0.20933E-17  0.11034E+00  0.55599E+00 -0.42628E-16  0.58952E-16 -0.55599E+00  0.11034E+00
   76.50    0.00  0.65725E+00 -0.82410E+00 -0.80929E-17 -0.63011E-17 -0.82410E+00  0.10000E+01  0.42208E-17 -0.14871E-16  0.28327E-16  0.31167E-16  0.10665E+00  0.55632E+00 -0.26230E-16  0.25550E-16 -0.55632E+00  0.10665E+00
   76.60    0.00  0.65744E+00 -0.82435E+00  0.33039E-16  0.38326E-16 -0.82435E+00  0.10000E+01  0.25048E-17  0.27368E-16 -0.95814E-16 -0.94476E-16  0.10295E+00  0.55664E+00  0.73367E-16 -0.61903E-16 -0.55664E+00  0.10295E+00
   76.70    0.00  0.65763E+00 -0.82459E+00  0.21795E-16  0.15095E-16 -0.82459E+00  0.10000E+01  0.14015E-16  0.86727E-17 -0.35539E-16 -0.35526E-16  0.99254E-01  0.55695E+00  0.24716E-16 -0.13436E-16 -0.55695E+00  0.99254E-01
   76.80    0.00  0.65783E+00 -0.82482E+00  0.91929E-18  0.72221E-19 -0.82482E+00  0.10000E+01 -0.12183E-17  0.27628E-17 -0.35233E-17 -0.43293E-17  0.95554E-01  0.55726E+00  0.40570E-17 -0.42892E-17 -0.55726E+00  0.95554E-01
   76.90    0.00  0.65804E+00 -0.82504E+00 -0.18094E-16 -0.36751E-16 -0.82504E+00  0.10000E+01  0.42851E-16  0.40907E-16 -0.10135E-16 -0.35106E-16  0.91853E-01  0.55756E+00 -0.94192E-16  0.97846E-16 -0.55756E+00  0.91853E-01
   77.00    0.00  0.65824E+00 -0.82525E+00 -0.27254E-17  0.11083E-16 -0.82525E+00  0.10000E+01  0.59788E-18  0.11842E-16 -0.37364E-16 -0.37494E-16  0.88151E-01  0.55785E+00  0.13423E-18 -0.82115E-18 -0.55785E+00  0.88151E-01
   77.10    0.00  0.65846E+00 -0.82545E+00  0.12830E-16  0.12898E-18 -0.82545E+00  0.10000E+01 -0.12620E-16 -0.71354E-17  0.16252E-16  0.18463E-16  0.84448E-01  0.55813E+00  0.39192E-16 -0.38792E-16 -0.55813E+00  0.84448E-01
   77.20    0.00  0.65868E+00 -0.82563E+00 -0.29918E-16  0.41567E-16 -0.82563E+00  0.10000E+01 -0.31902E-16 -0.23934E-16 -0.39159E-16 -0.16390E-16  0.80744E-01  0.55841E+00 -0.74674E-18 -0.15265E-16 -0.55841E+00  0.80744E-01
   77.30    0.00  0.65890E+00 -0.82580E+00  0.26040E-16  0.25537E-16 -0.82580E+00  0.10000E+01 -0.49156E-16 -0.47876E-16  0.40729E-16  0.64168E-16  0.77039E-01  0.55867E+00  0.11365E-15 -0.11763E-15 -0.55867E+00  0.77039E-01
   77.40    0.00  0.65913E+00 -0.82596E+00 -0.19239E-16  0.51070E-16 -0.82596E+00  0.10000E+01 -0.43437E-16 -0.11512E-16 -0.69260E-16 -0.47587E-16  0.73333E-01  0.55893E+00  0.38855E-16 -0.55527E-16 -0.55893E+00  0.73333E-01
   77.50    0.00  0.65936E+00 -0.82611E+00  0.17068E-16 -0.34796E-18 -0.82611E+00  0.10000E+01 -0.15117E-16  0.14526E-17  0.49806E-17  0.43548E-17  0.69627E-01  0.55919E+00  0.52237E-16 -0.51708E-16 -0.55919E+00  0.69627E-01
   77.60    0.00  0.65960E+00 -0.82625E+00  0.30897E-17  0.43930E-16 -0.82625E+00  0.10000E+01 -0.28661E-16 -0.31011E-16 -0.26716E-16 -0.28363E-17  0.65920E-01  0.55943E+00  0.51002E-16 -0.56131E-16 -0.55943E+00  0.65920E-01
   77.70    0.00  0.65984E+00 -0.82638E+00 -0.14858E-17  0.32238E-16 -0.82638E+00  0.10000E+01  0.13253E-16 -0.48204E-16  0.10968E-16  0.35218E-16  0.62212E-01  0.55967E+00 -0.23442E-16  0.29788E-16 -0.55967E+00  0.62212E-01
   77.80    0.00  0.66009E+00 -0.82649E+00  0.18291E-16  0.11894E-16 -0.82649E+00  0.10000E+01  0.20498E-16  0.13386E-16 -0.40311E-16 -0.42011E-16  0.58504E-01  0.55990E+00  0.66228E-17  0.52197E-17 -0.55990E+00  0.58504E-01
   77.90    0.00  0.66034E+00 -0.82660E+00  0.83237E-17 -0.30414E-16 -0.82660E+00  0.10000E+01  0.11799E-16  0.34142E-16  0.36292E-17 -0.16771E-16  0.54795E-01  0.56012E+00 -0.29072E-17  0.71412E-17 -0.56012E+00  0.54795E-01
